dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy
Set5,3,bicubic,001,32.50647414911348,36.511774958349356,32.62867294261764,35.49875048058439,0.9067172985282299,7.789499617673853,7.775037506685301
Set5,3,bicubic,002,30.6196160947419,56.37917952674897,31.15279031146306,49.8656322337963,0.9268210658990123,7.252640089241552,7.25846017237076
Set5,3,bicubic,003,22.778015200975467,342.98793284634115,22.73114103636945,346.70991157247215,0.8203054828492117,7.554141527664405,7.656158013066574
Set5,3,bicubic,004,29.976378835260242,65.37963284130471,31.618628510878786,44.793759072982105,0.7957526516225233,6.524062533542545,7.353887206257958
Set5,3,bicubic,005,27.225374337495243,123.18077357135529,27.24011719610899,122.76332461270134,0.8928390357986492,7.703366488756995,7.716151477224628
Set5,3,glasner,001,32.84888914943225,33.74360246059208,33.05555136836914,32.175494040753556,0.9144577599895077,7.789499617673853,7.782119111241158
Set5,3,glasner,002,31.497580535921692,46.05982751414609,32.3820071352455,37.57332658179013,0.9384295055594267,7.252640089241552,7.274301619271971
Set5,3,glasner,003,23.09763578776339,318.65209791105985,23.073741790504975,320.41008842752785,0.8449383323186143,7.554141527664405,7.710884251186911
Set5,3,glasner,004,29.80020982868608,68.08624418151531,31.39391653701609,47.17247979856374,0.7969197247943424,6.524062533542545,7.351049670292559
Set5,3,glasner,005,28.869421410213498,84.36032026948463,28.915120301580714,83.47728788345133,0.916938435744781,7.703366488756995,7.698313409684255
Set5,3,nearest,001,29.65416105990464,70.41484941689095,29.734212191277006,69.12881968473664,0.8648633657151732,7.789499617673853,7.7750206350110656
Set5,3,nearest,002,27.27999608757587,121.64121576003086,28.022773242114717,102.51868730709876,0.8655967053479108,7.252640089241552,7.239349483359232
Set5,3,nearest,003,20.56835605681105,570.4856901191849,20.44321123594247,587.163752402922,0.7610336478491385,7.554141527664405,7.615693714951517
Set5,3,nearest,004,28.892956070582105,83.90440342064808,30.252019895024883,61.35901388728305,0.7646133759876446,6.524062533542545,7.3245338721745705
Set5,3,nearest,005,24.714670456450918,219.59038251085803,24.72689808965892,218.9729916897507,0.8424309257987302,7.703366488756995,7.699485219085351
Set5,3,SRCNN,001,33.4027951910017,29.70303601179034,33.66938469307594,27.93456362937332,0.923093546593248,7.789499617673853,7.785906770766578
Set5,3,SRCNN,002,32.20192937855276,39.16403436856996,33.35335074861423,30.043137538580247,0.9504112382931406,7.252640089241552,7.278529667304032
Set5,3,SRCNN,003,26.08782895291516,160.0654004869922,26.16257536882067,157.3340868896578,0.8944791785246607,7.554141527664405,7.678856384796007
Set5,3,SRCNN,004,30.376912358900764,59.619609203376115,32.24802282927553,38.75056846648938,0.8186948663133778,6.524062533542545,7.3664371638959425
Set5,3,SRCNN,005,29.467827415252565,73.50173985157826,29.51707260629291,72.67300194931774,0.9256412487749166,7.703366488756995,7.696156334473497
Set5,3,ScSR,001,33.19604567772392,31.15127258746636,33.41334734221035,29.63095347943099,0.919408749603925,7.789499617673853,7.778613078628741
Set5,3,ScSR,002,31.512959209702423,45.89701485339506,32.33083105491274,38.018699363425924,0.942464147537263,7.252640089241552,7.270456631154498
Set5,3,ScSR,003,23.887413416486094,265.66786107907217,23.868171645816897,266.8475355632449,0.8525172118275086,7.554141527664405,7.6873506399166365
Set5,3,ScSR,004,30.252914112195235,61.346381298630114,32.06232798583749,40.443391015017795,0.8128430084147957,6.524062533542545,7.362414339312286
Set5,3,ScSR,005,28.225474945206525,97.84369977086966,28.260375811793004,97.06055709449062,0.9097307257712193,7.703366488756995,7.714613047298177
Set5,3,SelfExSR,001,33.723140150202845,27.59093041138024,33.90773759199753,26.442748942714342,0.9280717534461751,7.789499617673853,7.78029794710864
Set5,3,SelfExSR,002,33.655651820002014,28.023035622427983,34.27146734653686,24.31832320601852,0.9607827354787721,7.252640089241552,7.24812378120667
Set5,3,SelfExSR,003,25.51057782684016,182.81952582340125,25.5417114785609,181.51361783929258,0.9017098895189849,7.554141527664405,7.6567120189332485
Set5,3,SelfExSR,004,30.61363618367062,56.4568629214253,32.478764221341386,36.74548117316068,0.82595607769041,6.524062533542545,7.344240786022249
Set5,3,SelfExSR,005,30.013029715685676,64.83020416538422,30.04276090502255,64.38790140556068,0.9356377370510028,7.703366488756995,7.6966821638599
Set5,3,FSRCNN,001,33.33670707703984,30.158494168909392,33.551689686671104,28.70194925028835,0.9204166153726346,7.789499617673853,7.803049155734693
Set5,3,FSRCNN,002,32.501525642424134,36.55340149176955,33.683475578508194,27.844075520833332,0.9529266720168081,7.252640089241552,7.268983256845331
Set5,3,FSRCNN,003,26.360387130654047,150.3286120722799,26.447393654338363,147.34689734717418,0.9027344823285841,7.554141527664405,7.674448600198301
Set5,3,FSRCNN,004,30.39210898805099,59.41135562664063,32.22941034740749,38.916997469200034,0.8180429155942344,6.524062533542545,7.401944355750681
Set5,3,FSRCNN,005,29.769726904455666,68.56581939742144,29.79847431743982,68.11345798707295,0.9269205727200828,7.703366488756995,7.700635903010523
