dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set5,4,bicubic,001,30.41843145021157,59.052354176839195,30.509445157234623,57.82769012451172,0.8538890405837001,7.786216262802919,7.768896451577714,-0.0022244194921667904,9.899525388373917,57.71092864919544,82.27216409374202,60.4987360385131,4.829666209753007,-0.26465121338512476
Set5,4,bicubic,002,28.078569139366092,101.21000514403292,28.719398358544417,87.32538821373457,0.8680880874048956,7.252640089241552,7.277824748665492,0.003472481622423024,29.255865055429098,65.06782063295972,85.82125010292143,89.59201992113296,1.224094912581807,0.04393748417425084
Set5,4,bicubic,003,20.903426600292867,528.1261850992838,20.821196414826694,538.2210998535156,0.7359368042602851,7.555148983577372,7.6732642562106825,0.01563374499828624,14.746070381688668,58.56711207665509,86.53357765931977,112.90664575849152,2.9717097884859136,0.30477265372063733
Set5,4,bicubic,004,28.962901679670065,82.5638988095238,30.36128305782968,59.83455357142857,0.7434905344925833,6.534286017446396,7.382406532110839,0.12979543784890663,10.186496042108473,65.46817399437052,155.845,76.26964824199646,5.426957191534868,-0.5106057413327572
Set5,4,bicubic,005,25.108491336555407,200.55395331837346,25.121645574926752,199.94741942064462,0.830949897926016,7.7070491787051045,7.7334460180224065,0.003425025415724286,6.463248348403312,58.952595099512195,81.41024044301352,88.02633981655069,8.121202206948448,0.08126863816559271
Set5,4,glasner,001,30.800447047966788,54.079872131347656,30.96210248821661,52.103885650634766,0.8634086980659544,7.786216262802919,7.7680022491214995,-0.0023392637793061112,9.899525388373917,39.56672842765019,82.27216409374202,101.4730394441959,2.996830845458276,0.23338240293006207
Set5,4,glasner,002,28.66806314241726,88.36373135288066,29.581153765987228,71.60856722608025,0.8825242384259293,7.252640089241552,7.289291514092882,0.005053528701320412,29.255865055429098,48.79970003165917,85.82125010292143,159.12075089870703,0.6680313482169028,0.8540950022037774
Set5,4,glasner,003,21.067236096688,508.57704162597656,21.00766264606615,515.6014099121094,0.7612309635045172,7.555148983577372,7.766766583168977,0.028009718941558598,14.746070381688668,40.159369024049255,86.53357765931977,89.88348385587798,1.7233946390163877,0.03871221192017154
Set5,4,glasner,004,29.170251599642114,78.71458333333334,30.676579970430705,55.64451530612245,0.7536324362071658,6.534286017446396,7.377439841588583,0.12903534095247512,10.186496042108473,47.11488595353748,155.845,67.64446590311448,3.625229888548144,-0.5659503615572237
Set5,4,glasner,005,25.223696856785146,195.30379181966543,25.25625615804007,193.8450632394941,0.8366135344821158,7.7070491787051045,7.721068215835661,0.0018189889289005462,6.463248348403312,41.82806344114542,81.41024044301352,76.78104491242945,5.47167820055664,-0.0568625704259462
Set5,4,nearest,001,27.864417721717775,106.3257827758789,27.92846498557044,104.76925659179688,0.8026952949548829,7.786216262802919,7.765729415855496,-0.0026311684977585598,9.899525388373917,46.01441584245637,82.27216409374202,111.03654270190825,3.6481436268142793,0.34962467470032393
Set5,4,nearest,002,25.341618481582376,190.07216113683128,26.14562215736194,157.94945987654322,0.7894660915532759,7.252640089241552,7.245774180305787,-0.00094667718944857,29.255865055429098,61.72463516090974,85.82125010292143,107.86019815507663,1.1098208869901565,0.25680059455816506
Set5,4,nearest,003,18.965424514153774,825.1595102945963,18.81698689634613,853.8501739501953,0.6651532450832494,7.555148983577372,7.631109526138352,0.01005414224472541,14.746070381688668,52.19764105190413,86.53357765931977,81.02383350588772,2.5397661682614756,-0.06367174803662641
Set5,4,nearest,004,27.85765482366775,106.49148384353741,29.032922407239475,81.2434056122449,0.7049332439903457,6.534286017446396,7.352226708963996,0.1251767506554988,10.186496042108473,56.77349385052091,155.845,86.7087560847211,4.573407540319383,-0.4436218288381334
Set5,4,nearest,005,23.007673716042113,325.3216671766626,23.01415766269088,324.83632955936355,0.7660346852180505,7.7070491787051045,7.702076163463303,-0.0006452554183178067,6.463248348403312,44.22972494141558,81.41024044301352,96.59184293913265,5.843265577492802,0.18648271290570773
Set5,4,SRCNN,001,31.44211522253132,46.65184656778971,31.670133486414077,44.26566696166992,0.8770249573626187,7.786216262802919,7.779192716189191,-0.0009020487457150939,9.899525388373917,47.64377175421109,82.27216409374202,157.2498847605181,3.8127329225464,0.911337649771136
Set5,4,SRCNN,002,29.276118570695303,76.81897424768519,30.40315836851169,59.26039255401235,0.9000901199439424,7.252640089241552,7.290901241944676,0.005275479305788154,29.255865055429098,56.66077884494425,85.82125010292143,64.44971100017867,0.9367323009452266,-0.24902386153910444
Set5,4,SRCNN,003,23.61004892900693,283.1884053548177,23.65866951876265,280.03570556640625,0.8288361607537572,7.555148983577372,7.703175669480823,0.019592821561191694,14.746070381688668,70.34472749849314,86.53357765931977,90.4974249047107,3.770404974185232,0.04580704222118813
Set5,4,SRCNN,004,29.342474601903163,75.65417517006803,30.929540845128848,52.49600765306123,0.7653660725276996,6.534286017446396,7.365994933889339,0.12728382477018893,10.186496042108473,50.77560803429955,155.845,53.25800671676993,3.984599986531743,-0.658262974642947
Set5,4,SRCNN,005,26.772177090751697,136.7296341629267,26.812342479012624,135.47093023255815,0.8718947607617501,7.7070491787051045,7.711124400311731,0.0005287654862624545,6.463248348403312,40.77267589984362,81.41024044301352,91.55228036417381,5.308387625228133,0.12457941244209482
Set5,4,ScSR,001,30.995272329162745,51.70745086669922,31.16574954527135,49.71705627441406,0.8706298480614412,7.786216262802919,7.7753056353686,-0.0014012746456121474,9.899525388373917,46.277180185794094,82.27216409374202,100.04524560144554,3.674686752169189,0.2160278838350798
