dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,3,bicubic,1,22.57961336,359.0203163,22.56405671,360.3086513,0.595556068,0.971031319,7.601666892,7.53831975,-0.008333323,,,,,,
BSD100,3,bicubic,2,26.62614121,141.4054798,26.62496061,141.4439252,0.814266921,0.987298654,6.5472252,6.595517484,0.007375993,,,,,,
BSD100,3,bicubic,3,24.86198025,212.2669284,24.89147222,210.8303544,0.800049831,0.992492426,7.500595444,7.509456481,0.001181378,,,,,,
BSD100,3,bicubic,4,29.40011005,74.65679733,29.43054476,74.13544263,0.864495556,0.995445942,7.134375807,7.088652359,-0.006408893,,,,,,
BSD100,3,bicubic,5,25.23994278,194.5745717,25.24592604,194.3066913,0.746477356,0.99563394,7.010285074,7.107907041,0.013925535,,,,,,
BSD100,3,bicubic,6,31.36579113,47.47896547,31.42564714,46.82908229,0.890323288,0.997707783,7.53278152,7.501780475,-0.004115484,,,,,,
BSD100,3,bicubic,7,25.24071539,194.5399598,25.19671463,196.5209696,0.772660222,0.985731272,7.061035246,6.948055106,-0.016000506,,,,,,
BSD100,3,bicubic,8,22.18444327,393.2203942,22.15644873,395.7632723,0.635404203,0.970303914,7.009067518,6.869905474,-0.019854573,,,,,,
BSD100,3,bicubic,9,26.23888441,154.5937457,26.24660933,154.3190096,0.804510068,0.986514802,6.678092994,6.6620171,-0.002407258,,,,,,
BSD100,3,bicubic,10,28.26338054,96.99342766,28.27017553,96.84178998,0.818226717,0.995309577,7.024683643,6.961871131,-0.008941685,,,,,,
BSD100,3,bicubic,11,22.35950583,377.6850359,22.3334708,379.9559774,0.700315762,0.957917843,7.678186756,7.70200803,0.003102461,,,,,,
BSD100,3,bicubic,12,26.43322368,147.8284398,26.56665322,143.3557243,0.755479278,0.990741224,7.287963303,7.198008806,-0.012342886,,,,,,
