dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set14,3,bicubic,1,21.00812912,515.5460327,21.68009704,441.6422942,0.558222706,0.960517162,6.952104902,7.670894836,0.103391698,31.06504769,48.56002451,155.6729549,143.3530182,0.56317238,-0.079139866
Set14,3,bicubic,2,24.6713114,221.7937074,24.87620713,211.5727093,0.75332728,0.989314318,7.720560138,7.666077482,-0.007056827,-6.66090877,74.78639932,155.9304172,146.0440109,-12.22765705,-0.06340268
Set14,3,bicubic,3,24.3265736,240.1170511,24.3265736,240.1170511,0.682644406,0.986443119,5.701407279,7.634358853,0.339030608,155.731336,143.468928,155.731336,143.468928,-0.078740787,-0.078740787
Set14,3,bicubic,4,25.16307526,198.0490826,25.15997382,198.1905666,0.608373244,0.987102197,7.432361134,7.226974838,-0.027634058,30.14470633,54.95799798,139.5741526,140.3613072,0.823139273,0.005639687
Set14,3,bicubic,5,21.69110083,440.5247137,21.83321128,426.3430946,0.726960795,0.985708948,7.840953183,7.808685672,-0.004115254,7.303158487,47.08961703,118.9503502,126.6267621,5.447842685,0.064534588
Set14,3,bicubic,6,29.9327307,66.04003448,31.56890899,45.30952006,0.794299875,0.974758031,6.53631168,7.365407908,0.126844659,10.0058115,56.00416901,155.845,59.44708359,4.597164109,-0.618549946
Set14,3,bicubic,7,25.50310015,183.1345753,26.00218372,163.2533077,0.807842908,0.982950356,7.541575611,7.556166847,0.001934773,10.31801688,45.78250058,121.0273339,111.5321949,3.437141471,-0.0784545
Set14,3,bicubic,8,28.20354901,98.33892582,28.30118347,96.15281735,0.897290172,0.998211038,7.581919262,7.583424635,0.000198548,17.38623567,47.24509145,105.8449774,106.5332547,1.717384737,0.006502693
Set14,3,bicubic,9,29.91635003,66.28959375,30.40979666,59.16988082,0.851476263,0.994102006,5.682023783,7.706006621,0.35620809,5.292587439,60.74548151,120.2517856,123.8939212,10.47746394,0.03028758
Set14,3,bicubic,10,25.71287016,174.4991619,25.71287016,174.4991619,0.751435872,0.954312067,7.535445471,7.542378529,0.00092006,10.04588828,50.41186396,155.9953039,109.1563862,4.018158927,-0.300258511
Set14,3,bicubic,11,28.18055027,98.86107622,28.16677805,99.17507915,0.918753449,0.994225464,7.496502753,7.517008081,0.002735319,10.22982812,50.3284358,99.74105578,103.6623588,3.919773356,0.039314834
Set14,3,bicubic,12,28.53237142,91.16816609,29.3810729,74.98477124,0.855274608,0.976311146,7.670034926,7.71889163,0.006369815,15.87264803,57.16020842,155.845,110.2392975,2.601176585,-0.292635006
Set14,3,bicubic,13,22.16366378,395.1063261,22.40049791,374.1369226,0.87269292,0.964259075,5.206858663,5.555207321,0.066901885,60.64393299,71.36132893,148.2520865,155.8450229,0.176726598,0.051216388
Set14,3,bicubic,14,25.34362331,189.9844386,25.37045574,188.8142582,0.800673234,0.975414899,7.570622371,7.51393537,-0.00748776,22.70178822,53.61170372,156.0820774,160.1789847,1.361563027,0.026248416
Set14,3,glasner,1,21.13511718,500.6896837,21.84812243,424.8817897,0.592396649,0.961136499,6.952104902,7.698754138,0.107399017,31.06504769,42.25180778,155.6729549,147.8008399,0.360107611,-0.050568289
Set14,3,glasner,2,24.89010854,210.8965656,25.11999548,200.0234037,0.763075686,0.990059342,7.720560138,7.686090959,-0.004464596,-6.66090877,32.07476429,155.9304172,146.4512455,-5.815373607,-0.060791036
Set14,3,glasner,3,24.7613441,217.2430796,24.7613441,217.2430796,0.715860334,0.987596453,5.701407279,7.659388125,0.343420624,155.731336,151.0077125,155.731336,151.0077125,-0.030331876,-0.030331876
Set14,3,glasner,4,25.01426602,204.952754,25.01470352,204.9321087,0.628794452,0.987531422,7.432361134,7.29084955,-0.019039923,30.14470633,51.37317999,139.5741526,165.2179962,0.704218958,0.183729173
Set14,3,glasner,5,21.74045558,435.546776,21.91017677,418.8540161,0.741951885,0.985696514,7.840953183,7.840331021,-7.93E-05,7.303158487,41.88508593,118.9503502,123.6213476,4.735201558,0.039268463
Set14,3,glasner,6,30.13367885,63.05397588,31.88141242,42.16373924,0.805068229,0.975345788,6.53631168,7.357764152,0.12567523,10.0058115,37.59876084,155.845,113.8493056,2.757692301,-0.269470913
Set14,3,glasner,7,26.27661436,153.2565075,27.06051052,127.9467648,0.835252296,0.976898101,7.541575611,7.566488559,0.003303414,10.31801688,35.61090001,121.0273339,110.5781144,2.451331825,-0.086337682
Set14,3,glasner,8,28.51901487,91.44898175,28.62996662,89.14227208,0.900468109,0.998195348,7.581919262,7.580202399,-0.000226442,17.38623567,30.04978266,105.8449774,96.3354211,0.728366233,-0.08984419
Set14,3,glasner,9,30.49443386,58.02791619,31.29934917,48.21092272,0.862916926,0.994814545,5.682023783,7.723425549,0.35927371,5.292587439,45.07601609,120.2517856,123.5197088,7.516820291,0.027175672
Set14,3,glasner,10,26.50438596,145.4259016,26.50438596,145.4259016,0.779601784,0.960263972,7.535445471,7.533852252,-0.00021143,10.04588828,43.29087698,155.9953039,152.8991415,3.309313001,-0.019847792
Set14,3,glasner,11,29.97952757,65.33224826,30.04337352,64.37881944,0.935177498,0.995921491,7.496502753,7.541504378,0.006003016,10.22982812,34.71086886,99.74105578,93.05934439,2.39310382,-0.066990582
Set14,3,glasner,12,29.2922667,76.53387287,30.94469914,52.31309881,0.869792555,0.975963468,7.670034926,7.730348552,0.00786354,15.87264803,47.47227495,155.845,109.3515498,1.990822632,-0.298331356
Set14,3,glasner,13,23.71259379,276.5801333,24.0713383,254.6516715,0.917120079,0.966398295,5.206858663,5.670574301,0.089058618,60.64393299,66.64385648,148.2520865,152.3951412,0.098936913,0.027946013
Set14,3,glasner,14,25.48860892,183.7466667,25.52988861,182.0084287,0.814170065,0.977748058,7.570622371,7.567688887,-0.000387483,22.70178822,47.67967119,156.0820774,151.1567303,1.100260593,-0.031556134
Set14,3,nearest,1,20.59003899,567.6445365,21.29191658,482.9350234,0.540518165,0.957178442,6.952104902,7.677298613,0.104312826,31.06504769,100,155.6729549,172.3932855,2.219051875,0.107406778
Set14,3,nearest,2,23.83738878,268.7456742,24.07595116,254.3813368,0.718788831,0.986582724,7.720560138,7.667375283,-0.00688873,-6.66090877,40.21108615,155.9304172,146.7767739,-7.03687688,-0.058703385
Set14,3,nearest,3,23.41732949,296.0379662,23.41732949,296.0379662,0.647670339,0.98387264,5.701407279,7.639519439,0.33993575,155.731336,176.9399583,155.731336,176.9399583,0.136187249,0.136187249
Set14,3,nearest,4,24.53570505,228.8283641,24.52686375,229.2946838,0.600833181,0.985028911,7.432361134,7.253297866,-0.02409238,30.14470633,100,139.5741526,159.1502816,2.317332036,0.140256119
Set14,3,nearest,5,20.55139566,572.7179496,20.7223458,550.6121374,0.67902782,0.98116059,7.840953183,7.80893902,-0.004082943,7.303158487,100,118.9503502,140.9114348,12.69270572,0.184623959
Set14,3,nearest,6,28.84442911,84.84718722,30.19250491,62.20565532,0.762793968,0.969324929,6.53631168,7.338246886,0.122689254,10.0058115,40.78201984,155.845,155.2678543,3.075833313,-0.003703331
Set14,3,nearest,7,23.83405537,268.9520285,24.31660925,240.6686022,0.762283528,0.977194621,7.541575611,7.549724187,0.001080487,10.31801688,35.68630375,121.0273339,129.7444889,2.458639793,0.072026333
Set14,3,nearest,8,26.04171525,161.7740418,26.15898831,157.4640907,0.852686166,0.996824857,7.581919262,7.57270214,-0.001215671,17.38623567,31.26726881,105.8449774,110.2918288,0.798392096,0.042012871
Set14,3,nearest,9,28.08463993,101.0686275,28.22825854,97.7810073,0.814385602,0.991805507,5.682023783,7.705579655,0.356132946,5.292587439,36.70668434,120.2517856,128.4865482,5.935489449,0.068479337
Set14,3,nearest,10,24.443955,233.7140715,24.443955,233.7140715,0.712506807,0.947111275,7.535445471,7.534697414,-9.93E-05,10.04588828,48.77236704,155.9953039,136.0499777,3.854958135,-0.127858504
Set14,3,nearest,11,25.77186315,172.1448546,25.78121217,171.7746783,0.879038139,0.990806052,7.496502753,7.517973411,0.00286409,10.22982812,20.65210587,99.74105578,103.9690574,1.018812598,0.042389782
Set14,3,nearest,12,26.76241881,137.0372011,27.36979195,119.1519531,0.817943856,0.971990683,7.670034926,7.710321626,0.005252479,15.87264803,39.68707376,155.845,119.4195531,1.50034359,-0.233728685
Set14,3,nearest,13,20.72459752,550.3267316,20.98225686,518.6264653,0.850146128,0.960783232,5.206858663,5.459239557,0.048470855,60.64393299,65.95704898,148.2520865,87.33895722,0.087611666,-0.410875359
Set14,3,nearest,14,22.83883672,338.2179779,22.83954473,338.1628446,0.742132038,0.965055483,7.570622371,7.522350674,-0.006376186,22.70178822,100,156.0820774,131.6521676,3.404939339,-0.156519635
Set14,3,SRCNN,1,21.28389123,483.8282672,22.03690927,406.8079526,0.621047037,0.963154316,6.952104902,7.702941264,0.108001299,31.06504769,44.75333467,155.6729549,150.8037937,0.440633059,-0.031278145
Set14,3,SRCNN,2,25.01743744,204.8031427,25.26400382,193.4995587,0.78174543,0.990477188,7.720560138,7.68532157,-0.00456425,-6.66090877,55.86048242,155.9304172,149.1233596,-9.386315493,-0.043654457
Set14,3,SRCNN,3,24.97286542,206.9158785,24.97286542,206.9158785,0.738893919,0.988289603,5.701407279,7.446785485,0.306131122,155.731336,46.55592618,155.731336,150.7539717,-0.701049722,-0.031961225
Set14,3,SRCNN,4,25.81591371,170.4076118,25.81695523,170.3667498,0.66106541,0.989216921,7.432361134,7.286899235,-0.019571425,30.14470633,52.99312639,139.5741526,152.4378525,0.757957958,0.092163912
Set14,3,SRCNN,5,22.83862298,338.2346237,23.10617439,318.026216,0.803037136,0.989370167,7.840953183,7.83977216,-0.000150622,7.303158487,42.93773563,118.9503502,114.8992529,4.879337784,-0.034057044
Set14,3,SRCNN,6,30.39756663,59.33674211,32.29208504,38.35940454,0.818845014,0.975584347,6.53631168,7.378215718,0.128804145,10.0058115,42.37348104,155.845,50.15463332,3.234886999,-0.678176179
Set14,3,SRCNN,7,26.73541936,137.891795,27.72803649,109.7177041,0.853026939,0.977071994,7.541575611,7.564505718,0.003040493,10.31801688,35.72167499,121.0273339,104.4311348,2.462067898,-0.137127692
Set14,3,SRCNN,8,29.27421384,76.85267292,29.42045084,74.30794951,0.920948084,0.998783564,7.581919262,7.582933055,0.000133712,17.38623567,20.8792084,105.8449774,86.68556167,0.200904486,-0.181013934
Set14,3,SRCNN,9,31.03995283,51.17820838,32.07958981,40.2829604,0.874831373,0.995408047,5.682023783,7.726215202,0.359764671,5.292587439,46.24473376,120.2517856,124.3829446,7.737641899,0.034354242
Set14,3,SRCNN,10,26.85156664,134.2529066,26.85156664,134.2529066,0.796221643,0.95741587,7.535445471,7.32716397,-0.027640237,10.04588828,41.66002021,155.9953039,155.845,3.146972278,-0.000963515
Set14,3,SRCNN,11,30.94090114,52.35886778,31.07972074,50.71171364,0.940579119,0.996645575,7.496502753,7.548866113,0.006985039,10.22982812,31.37857809,99.74105578,93.86727669,2.067361224,-0.058890284
Set14,3,SRCNN,12,29.15448556,79.00085736,30.54915423,57.30136101,0.871739287,0.975819847,7.670034926,7.733517403,0.008276687,15.87264803,44.98343943,155.845,108.2088782,1.834022361,-0.305663459
Set14,3,SRCNN,13,24.26193521,243.7175704,24.66875399,221.9243525,0.911865935,0.966376666,5.206858663,5.640951943,0.083369515,60.64393299,52.37934596,148.2520865,42.65478244,-0.136280525,-0.712282077
Set14,3,SRCNN,14,27.4842728,116.0521207,27.56282071,113.9720316,0.854159664,0.983184031,7.570622371,7.588943186,0.002419988,22.70178822,46.13424197,156.0820774,155.8450022,1.032185373,-0.001518914
Set14,3,ScSR,1,21.20633725,492.545818,21.93305251,416.6535726,0.599943735,0.962401439,6.952104902,7.691250869,0.106319737,31.06504769,50.4505265,155.6729549,158.1661827,0.624028619,0.016015805
Set14,3,ScSR,2,25.00203649,205.5307051,25.23834453,194.6461902,0.775287127,0.990269433,7.720560138,7.677255979,-0.00560894,-6.66090877,65.94961856,155.9304172,150.3672387,-10.90099412,-0.035677314
Set14,3,ScSR,3,24.76867,216.8769319,24.76867,216.8769319,0.722144272,0.987726639,5.701407279,7.435007165,0.30406526,155.731336,49.7427338,155.731336,153.1317086,-0.680586226,-0.016693027
Set14,3,ScSR,4,25.64859304,177.1010176,25.65165036,176.9763869,0.64898375,0.988579525,7.432361134,7.254508648,-0.023929473,30.14470633,56.42739986,139.5741526,156.2985796,0.871884212,0.119824672
Set14,3,ScSR,5,22.25953565,386.479797,22.45155158,369.7644913,0.770878052,0.987633047,7.840953183,7.82452505,-0.00209517,7.303158487,46.81213106,118.9503502,128.3397388,5.409847348,0.078935359
Set14,3,ScSR,6,30.22332836,61.76572236,32.02906581,40.75433207,0.812302683,0.975765382,6.53631168,7.371818917,0.127825489,10.0058115,47.85917706,155.845,155.8619903,3.783137986,0.000109021
Set14,3,ScSR,7,26.132036,158.4443515,26.81516929,135.3827811,0.835838648,0.977416145,7.541575611,7.565542599,0.003177982,10.31801688,41.36808098,121.0273339,115.9081942,3.00930542,-0.042297384
Set14,3,ScSR,8,29.14171161,79.23356547,29.27951601,76.75890313,0.913003278,0.998579844,7.581919262,7.584409778,0.000328481,17.38623567,35.88112931,105.8449774,102.0883374,1.063766418,-0.035491906
Set14,3,ScSR,9,30.5528984,57.25198129,31.2751496,48.48031142,0.865988392,0.994820715,5.682023783,7.721276901,0.358895562,5.292587439,51.86877227,120.2517856,125.1003343,8.800267424,0.040319972
Set14,3,ScSR,10,26.30478415,152.2656517,26.30478415,152.2656517,0.780763453,0.958551743,7.535445471,7.323863945,-0.028078171,10.04588828,46.30120032,155.9953039,155.845,3.608970259,-0.000963515
Set14,3,ScSR,11,29.19133522,78.33337503,29.22660598,77.69977533,0.92947996,0.995323573,7.496502753,7.538485149,0.005600264,10.22982812,38.55821128,99.74105578,100.3744573,2.769194443,0.006350459
Set14,3,ScSR,12,28.90574223,83.65774189,29.98503197,65.24949635,0.864951401,0.975811317,7.670034926,7.725407781,0.007219375,15.87264803,47.03107277,155.845,110.5801035,1.963026251,-0.290448179
Set14,3,ScSR,13,22.94587723,329.9838137,23.23369452,308.8239042,0.892947698,0.961683352,5.206858663,5.628155586,0.080911918,60.64393299,61.75499503,148.2520865,157.1329622,0.018321075,0.059903884
Set14,3,ScSR,14,26.52718259,144.6645438,26.58511878,142.7474907,0.838170705,0.98079538,7.570622371,7.537145781,-0.004421907,22.70178822,50.81260672,156.0820774,134.4489064,1.238264503,-0.138601249
Set14,3,SelfExSR,1,21.39283481,471.8423081,22.07776721,402.9986948,0.623950274,0.963835075,6.952104902,7.71164606,0.109253409,31.06504769,44.64241895,155.6729549,152.9227681,0.437062624,-0.017666439
Set14,3,SelfExSR,2,25.43984047,185.8216508,25.64438526,177.27269,0.794042102,0.991298954,7.720560138,7.684215338,-0.004707534,-6.66090877,59.65733694,155.9304172,144.6834343,-9.95633599,-0.072128217
Set14,3,SelfExSR,3,25.02632571,204.3844214,25.02632571,204.3844214,0.744002041,0.988281841,5.701407279,7.672637875,0.345744568,155.731336,44.58932354,155.731336,153.3788334,-0.713677898,-0.015106161
Set14,3,SelfExSR,4,25.89445663,167.353461,25.90137228,167.0871815,0.664006027,0.989267013,7.432361134,7.310908781,-0.016341019,30.14470633,54.00012728,139.5741526,157.0256792,0.791363522,0.125034086
Set14,3,SelfExSR,5,22.98300314,327.1749517,23.11315833,317.5152053,0.809651707,0.989857406,7.840953183,7.836311826,-0.000591938,7.303158487,39.14654177,118.9503502,122.5408812,4.360220764,0.030185123
