dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,bicubic,001,23.698906183151248,277.4532028419384,23.78833682302723,271.79826402368013,0.6537681048686711,7.431748826028015,7.405888111238351,-0.0034797616812737788,0.42520266022731334,61.16047513779526,149.09270659217623,85.2554936249912,142.8384113239058,-0.4281712662296986
Urban100,4,bicubic,002,22.87993443222911,335.03248426649304,22.869497482062485,335.83860143025714,0.6839463503587924,7.89443384410981,7.847975153882302,-0.00588499329336596,6.1761199543639975,66.70284673560613,118.81119966557705,126.90718034912001,9.800121634372472,0.06814156162323975
Urban100,4,bicubic,003,20.48015157069283,582.1906197342219,20.721015928754305,550.7807688993566,0.5504225925745316,7.7488538740284625,7.675274314546392,-0.009495540976541558,25.41926599774328,56.88877549099638,116.47286017615508,113.84243338675364,1.2380180252272808,-0.02258403189741497
Urban100,4,bicubic,004,19.833971674972165,675.5899701286764,19.785562632117653,683.1626235064339,0.680560954787019,7.422288700291924,7.668446415257841,0.033164664553702324,27.81971895557487,63.818839369897404,155.84500047935455,155.84500000000017,1.2940145251578312,-3.075840625415184e-09
Urban100,4,bicubic,005,22.011224397503092,409.22100830078125,22.021958862939755,408.2107849121094,0.8313718278372769,7.4551180428614785,7.470327151106637,0.002040089527451738,-2.3692184502706652,47.543647096967874,47.42861709528208,48.26054566960576,-21.06722811547258,0.017540645822592172
Urban100,4,bicubic,006,19.17094420829551,787.020310084025,19.199475407188306,781.866886138916,0.4962344502351547,7.516397338056557,7.445738647317859,-0.009400606109650886,3.168885864913676,52.745789135752915,121.10592985091515,90.64766683806292,15.644900253354429,-0.2515010045366665
Urban100,4,bicubic,007,24.676540794084346,221.52680376838236,24.80730414390543,214.95618537454044,0.7700782063849925,7.626500619910802,7.6133043056952285,-0.0017303236272113048,35.31661070959328,63.02010880302973,120.31280269989529,120.8602958695437,0.7844325244356241,0.004550581129874182
Urban100,4,bicubic,008,18.504022241809615,917.6522561097756,18.430186016995684,933.3870243526005,0.5097989581469974,7.8739180958737025,7.73576022415248,-0.01754626731431509,3.510348036345107,61.25606757902685,99.49771724859303,124.29247722102568,16.45014082501211,0.2491992847482464
Urban100,4,bicubic,009,29.31905212145727,76.06329744425251,29.567732283946278,71.83020939659234,0.8389510776815009,7.416816494392927,7.376174322988924,-0.005479732636600665,17.75200784650994,63.61101865838177,127.33138216680297,117.21528392366244,2.5833140233141427,-0.07944701511123572
Urban100,4,bicubic,010,22.256747900805316,386.72795872906454,22.306611968769335,382.3130864162071,0.7763649990357936,7.179095149195313,7.076526359453622,-0.014287147281114953,-1.3773357920991032,70.66786423542507,127.80068505705933,130.40736042022863,-52.30765107594062,0.020396411505975078
Urban100,4,bicubic,011,14.611804840004671,2248.536163979388,14.611804840004671,2248.536163979388,0.5664568644849418,6.89442675741362,7.464116939373586,0.08263053651956986,10.636051254598527,49.37985442640908,155.84573360944069,155.845,3.64268676827404,-4.707279587936296e-06
Urban100,4,bicubic,012,20.657307814005613,558.9199087354872,21.20212111096487,493.02421442667645,0.618025276684851,7.815362147832015,7.700119270891717,-0.014745686093672173,3.148794488330708,50.70449679569023,138.38812112444324,115.12153120601951,15.102828235884825,-0.1681256290596043
Urban100,4,bicubic,013,24.680790137268506,221.31015744300828,24.603340190604854,225.29229640461386,0.7203403795458517,7.83851205955472,7.794256823034316,-0.005645872097174251,0.029126413433431253,52.188579215200974,123.79562353593971,109.7668820844892,1790.7955924947148,-0.11332178836982684
Urban100,4,bicubic,014,20.08025888490262,638.3435468673706,20.04757681209478,643.1654100418091,0.5810272059180318,7.713321247043354,7.551286997930172,-0.021007066077442623,14.769981066735198,52.965599296056865,114.34674347808433,114.06319570610205,2.5860302770018744,-0.002479718821521397
Urban100,4,bicubic,015,21.74597093590146,434.9940006341753,21.717247980866638,437.88045711220855,0.5965846965341047,7.6547728422549834,7.668874646061044,0.001842223681441967,21.117263067815173,52.18927684255854,155.84504720183457,105.23536568430777,1.4714034519984853,-0.32474359901846817
