dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,bicubic,001,21.6668716798981,442.9892556423611,21.635645901472543,446.1858268229167,0.5020689539445485,0.9634899643698654,7.601338148944552,7.52136151622172,-0.010521388623388174,100,100,100,100,0.0,0.0
BSD100,4,bicubic,002,25.397308227699654,187.65041883680556,25.41390646064261,186.934609375,0.7592951551924882,0.9842264647136542,6.541215928805052,6.619199276532113,0.011921842754594259,100,100,100,100,0.0,0.0
BSD100,4,bicubic,003,23.883787857433084,265.88973741319444,23.939304375527843,262.5124609375,0.7511204381299683,0.9907500457038911,7.498665706489821,7.51320464442375,0.0019388699940771819,100,100,100,100,0.0,0.0
BSD100,4,bicubic,004,27.971761828619776,103.72995225694444,28.02033708245095,102.5762109375,0.7996924551480761,0.9934856916249508,7.136169025748585,7.073619338150895,-0.008765163405182805,100,100,100,100,0.0,0.0
BSD100,4,bicubic,005,24.097844063373095,253.10222005208334,24.10596580380887,252.6293359375,0.6638009218333866,0.9943259815946397,7.009567661557112,7.112496826333667,0.014684096045046348,100,100,100,100,0.0,0.0
BSD100,4,bicubic,006,29.98789690762258,65.20646701388888,30.07892182101168,63.85401041666667,0.858616348869344,0.9969540275833729,7.530785937802401,7.489345226871796,-0.005502840111625559,100,100,100,100,0.0,0.0
BSD100,4,bicubic,007,23.62908081436803,281.9501171875,23.559793218608682,286.48444010416665,0.6621775464018933,0.9797457012857055,7.061946735249687,6.919556114852683,-0.020163083316143044,100,100,100,100,0.0,0.0
BSD100,4,bicubic,008,21.232928126827062,489.5392838541667,21.191448898069822,494.23724609375,0.5198546805614561,0.9627129439700908,7.011287377650931,6.844353126942654,-0.023809357927674538,100,100,100,100,0.0,0.0
BSD100,4,bicubic,009,24.830652233766234,213.80366102430557,24.838599908329023,213.41275390625,0.7298712083874324,0.9820581322042686,6.679069027489055,6.676832811454961,-0.00033480954080426957,100,100,100,100,0.0,0.0
BSD100,4,bicubic,010,26.966909046946945,130.73427300347223,26.982092954824143,130.27799479166666,0.750175624156785,0.9937240459472103,7.025830372107736,6.946440130370885,-0.011299766366695546,100,100,100,100,0.0,0.0
