dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set14,4,bicubic,1,20.28573534,608.8451167,20.9144885,526.7827083,0.456511892,0.953074078,6.950279501,7.650790777,0.100788936,,,,,,
Set14,4,bicubic,2,23.58705681,284.6916176,23.79738886,271.2323423,0.681588463,0.985946274,7.720560138,7.659395626,-0.007922289,,,,,,
Set14,4,bicubic,3,23.06398309,321.130867,23.06398309,321.130867,0.572271242,0.981898392,5.705560158,7.617203104,0.335049126,,,,,,
Set14,4,bicubic,4,23.9941396,259.2187434,23.98875401,259.5403942,0.501885845,0.982374479,7.434802733,7.181758343,-0.034035118,,,,,,
Set14,4,bicubic,5,20.25340129,613.3950007,20.41706596,590.7092406,0.608703422,0.979501765,7.84058679,7.792088591,-0.006185532,,,,,,
Set14,4,bicubic,6,28.9291653,83.2077601,30.33285434,60.2275126,0.742010636,0.967170621,6.53631168,7.388987621,0.130452155,,,,,,
Set14,4,bicubic,7,23.83371205,268.9732907,24.32490804,240.2091556,0.725267204,0.975149083,7.539892377,7.554128329,0.001888084,,,,,,
Set14,4,bicubic,8,26.01927597,162.6120647,26.10488783,159.4379044,0.848098504,0.997137993,7.584413218,7.592055749,0.001007663,,,,,,
Set14,4,bicubic,9,28.35107909,95.05444972,28.58568629,90.05580902,0.803680506,0.9916911,5.682224749,7.701364267,0.355343128,,,,,,
Set14,4,bicubic,10,24.41515681,235.2689857,24.41515681,235.2689857,0.669983713,0.941084971,7.535219769,7.541204426,0.000794225,,,,,,
Set14,4,bicubic,11,26.24712837,154.3005676,26.22443751,155.1088613,0.879830533,0.991164321,7.495699026,7.502262003,0.000875566,,,,,,
Set14,4,bicubic,12,27.22119482,123.2993762,27.91443573,105.1082458,0.8165143,0.971399335,7.669825514,7.727714674,0.00754765,,,,,,
Set14,4,bicubic,13,20.43299031,588.5472436,20.7023232,553.1565272,0.815175488,0.954568377,5.199123239,5.734424382,0.102959887,,,,,,
Set14,4,bicubic,14,22.82648768,339.1810596,22.83818327,338.2688709,0.681312258,0.95874475,7.571574019,7.487714821,-0.01107553,,,,,,
Set14,4,glasner,1,20.29193921,607.9760056,20.93241823,524.6123833,0.471012685,0.952601348,6.950279501,7.675534631,0.10434906,,,,,,
Set14,4,glasner,2,23.87300296,266.5508456,24.10871736,252.4693287,0.697351319,0.987190041,7.720560138,7.673865987,-0.006048026,,,,,,
Set14,4,glasner,3,23.32228576,302.5880585,23.32228576,302.5880585,0.599666976,0.982922379,5.705560158,7.644697196,0.339867951,,,,,,
Set14,4,glasner,4,23.69808579,277.5056193,23.69915106,277.4375592,0.510167698,0.981879001,7.434802733,7.212498349,-0.029900509,,,,,,
Set14,4,glasner,5,20.60513969,565.6742272,20.81619208,538.8416443,0.63993939,0.980971027,7.84058679,7.823196556,-0.002217976,,,,,,
Set14,4,glasner,6,28.76263435,86.46033746,30.12720133,63.14809126,0.741799033,0.966251116,6.53631168,7.390269485,0.130648269,,,,,,
Set14,4,glasner,7,23.96449677,260.9940963,24.54807596,228.1774722,0.734986437,0.968638832,7.539892377,7.560936905,0.002791091,,,,,,
Set14,4,glasner,8,27.04384192,128.4387791,27.15785644,125.1107757,0.868798351,0.997333366,7.584413218,7.568824699,-0.002055336,,,,,,
Set14,4,glasner,9,28.74482907,86.8155365,29.23184533,77.60609436,0.814278414,0.992431676,5.682224749,7.721256139,0.358843847,,,,,,
Set14,4,glasner,10,25.04591902,203.4644127,25.04591902,203.4644127,0.697632362,0.947997626,7.535219769,7.317247127,-0.028927178,,,,,,
Set14,4,glasner,11,26.96508515,130.7891888,26.99566119,129.8716151,0.893036839,0.991931914,7.495699026,7.551513055,0.007446141,,,,,,
Set14,4,glasner,12,27.85873792,106.4649289,29.18079792,78.52366638,0.834938894,0.971992244,7.669825514,7.731782589,0.008078029,,,,,,
Set14,4,glasner,13,20.8921403,529.5004465,21.20982734,492.1501553,0.848219083,0.951538668,5.199123239,5.76108173,0.108087165,,,,,,
Set14,4,glasner,14,23.14656136,315.082458,23.18016777,312.653708,0.684490096,0.962093558,7.571574019,7.530422218,-0.005435039,,,,,,
Set14,4,nearest,1,19.90206836,665.0794444,20.58583364,568.1944625,0.437856792,0.949420346,6.950279501,7.655846213,0.101516308,,,,,,
Set14,4,nearest,2,22.86781551,335.9686929,23.08631377,319.4839048,0.64043417,0.982459296,7.720560138,7.651917443,-0.008890896,,,,,,
Set14,4,nearest,3,22.1705226,394.4828262,22.1705226,394.4828262,0.533492499,0.978582808,5.705560158,7.616349632,0.33489954,,,,,,
Set14,4,nearest,4,23.49956837,290.4848748,23.48516451,291.4498994,0.494116988,0.980421495,7.434802733,7.204279307,-0.031005991,,,,,,
Set14,4,nearest,5,19.26557372,770.0572058,19.44757086,738.4537074,0.556433647,0.973821889,7.84058679,7.792813974,-0.006093015,,,,,,
Set14,4,nearest,6,27.81638009,107.5083885,28.99134219,82.02498162,0.70274631,0.960410452,6.53631168,7.354287291,0.1251433,,,,,,
Set14,4,nearest,7,22.41443478,372.9382111,22.91210908,332.5595722,0.675292448,0.968609056,7.539892377,7.545601667,0.000757211,,,,,,
Set14,4,nearest,8,24.23233602,245.3842921,24.294179,241.9148122,0.799210289,0.995375235,7.584413218,7.56927784,-0.00199559,,,,,,
Set14,4,nearest,9,26.66525299,140.1377246,26.65871443,140.3488693,0.755895941,0.988779414,5.682224749,7.700630226,0.355213946,,,,,,
Set14,4,nearest,10,23.24855411,307.7690544,23.24855411,307.7690544,0.626155243,0.932676225,7.535219769,7.530651692,-0.00060623,,,,,,
Set14,4,nearest,11,24.12883371,251.3026047,24.14296471,250.4862493,0.826339531,0.986564129,7.495699026,7.506759957,0.001475637,,,,,,
Set14,4,nearest,12,25.43942177,185.8395665,25.94294445,165.4953957,0.76532468,0.965620615,7.669825514,7.715101092,0.005903078,,,,,,
Set14,4,nearest,13,19.20354042,781.1353974,19.47311546,734.1229733,0.792538543,0.950131049,5.199123239,5.543750959,0.066285738,,,,,,
Set14,4,nearest,14,20.89802306,528.7836949,20.88251489,530.6752975,0.62047676,0.946663917,7.571574019,7.486891503,-0.011184268,,,,,,
Set14,4,SRCNN,1,20.48060639,582.1296528,21.1600589,497.8224417,0.506696989,0.955224456,6.950279501,7.678566381,0.104785265,,,,,,
Set14,4,SRCNN,2,24.07233071,254.5934872,24.32656773,240.1173756,0.72111358,0.988063829,7.720560138,7.672371976,-0.006241537,,,,,,
Set14,4,SRCNN,3,23.54856775,287.2258911,23.54856775,287.2258911,0.624171299,0.983825596,5.705560158,7.430055048,0.30224813,,,,,,
Set14,4,SRCNN,4,24.48486885,231.5226451,24.48189259,231.6813644,0.533997557,0.984090054,7.434802733,7.214985703,-0.029565953,,,,,,
Set14,4,SRCNN,5,21.00021704,516.4861223,21.25041336,487.5723006,0.679568612,0.983326482,7.84058679,7.82865136,-0.001522262,,,,,,
