dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Set5,2,bicubic,001,35.61690119405877,17.839810689290363,35.761106464754945,17.25717544555664,0.9542491320039916,0.9960876647293619,7.786216262802919,7.777174498637389,-0.0011612526367556766,100,100,100,100,0.0,0.0
Set5,2,bicubic,002,34.874494120107286,21.165617766203702,35.381895895885876,18.83175395447531,0.9730834622883475,0.9883906103752175,7.252640089241552,7.2436321145777,-0.001242026979556667,100,100,100,100,0.0,0.0
Set5,2,bicubic,003,26.119286088843246,158.91019185384116,26.137743737000513,158.2362518310547,0.9110385475364629,0.9906508204239127,7.555148983577372,7.622325281246227,0.00889145903209532,100,100,100,100,0.0,0.0
Set5,2,bicubic,004,31.508280792214727,45.946483843537415,33.57297525663131,28.561619897959183,0.8604393390715729,0.9828384249222116,6.534286017446396,7.32106968766744,0.1204085141238613,100,100,100,100,0.0,0.0
Set5,2,bicubic,005,30.822465174169004,53.80638854889161,30.835995899547225,53.639012137902895,0.9496530878564085,0.9961896338001212,7.7070491787051045,7.705391652806466,-0.00021506621538344727,100,100,100,100,0.0,0.0
Set5,2,glasner,001,36.102988795063865,15.950763702392578,36.378724695187216,14.969520568847656,0.9595126544201362,0.9961089859092317,7.786216262802919,7.781449496077236,-0.0006122057960880512,100,100,100,100,0.0,0.0
Set5,2,glasner,002,36.38664824131999,14.942234117798353,37.49121612823829,11.58667293595679,0.9802641026705241,0.9862815018608456,7.252640089241552,7.252267717047219,-5.134298541657751e-05,100,100,100,100,0.0,0.0
Set5,2,glasner,003,29.536959545865997,72.34098307291667,29.665732883290893,70.22747802734375,0.9513513764753697,0.9954256429127506,7.555148983577372,7.594320069468459,0.005184687419961267,100,100,100,100,0.0,0.0
Set5,2,glasner,004,31.712821815953298,43.832695578231295,33.95439444925442,26.16019132653061,0.8716372793529186,0.9835647117937517,6.534286017446396,7.31688491587355,0.11976808121616236,100,100,100,100,0.0,0.0
Set5,2,glasner,005,32.83627079389987,33.841786515707874,32.90571880520034,33.30492656058752,0.962033345493525,0.9971060575225635,7.7070491787051045,7.696483281800613,-0.0013709393387141906,100,100,100,100,0.0,0.0
Set5,2,nearest,001,32.73198703323559,34.66423797607422,32.815214422347026,34.006263732910156,0.9310602551754051,0.9943219672249451,7.786216262802919,7.777977211163965,-0.0010581585921667282,100,100,100,100,0.0,0.0
Set5,2,nearest,002,30.630719705307378,56.235218942901234,31.329584499211137,47.87644675925926,0.9395266236936198,0.9818529137689135,7.252640089241552,7.236660712195684,-0.0022032496924218803,100,100,100,100,0.0,0.0
Set5,2,nearest,003,23.533620315920626,288.2161610921224,23.452376145315977,293.6586151123047,0.873982801733096,0.9847621569472973,7.555148983577372,7.598251356093734,0.005705032767726167,100,100,100,100,0.0,0.0
Set5,2,nearest,004,30.630810493842098,56.23404336734694,32.33605772521857,37.97297193877551,0.8436254462436289,0.9796205596825186,6.534286017446396,7.296559630659008,0.11665752175178105,100,100,100,100,0.0,0.0
Set5,2,nearest,005,27.8586680433559,106.46664201686386,27.864551456735065,106.32250866993064,0.923142868307683,0.992944856556886,7.7070491787051045,7.698493291055007,-0.0011101379336903687,100,100,100,100,0.0,0.0
Set5,2,SRCNN,001,36.570122305584704,14.32412592569987,36.88645678308249,13.317867279052734,0.9638811404903085,0.9963024557798215,7.786216262802919,7.785588665553233,-8.060362421271066e-05,100,100,100,100,0.0,0.0
Set5,2,SRCNN,002,37.32958817690974,12.026009516460906,38.92302449607566,8.332549672067902,0.9841557522037003,0.9863528334207983,7.252640089241552,7.260872817087843,0.0011351353086585202,100,100,100,100,0.0,0.0
Set5,2,SRCNN,003,30.592746188547338,56.72908020019531,30.78411842471439,54.28358459472656,0.9567779036489259,0.9962875652782394,7.555148983577372,7.637606881747277,0.010914132646377086,100,100,100,100,0.0,0.0
Set5,2,SRCNN,004,31.92869877022108,41.707147108843536,34.307317662178235,24.1184056122449,0.8818636793875049,0.9838650237797587,6.534286017446396,7.339529409475627,0.12323356980077847,100,100,100,100,0.0,0.0
Set5,2,SRCNN,005,33.47423718742458,29.218414252685978,33.548737615978354,28.721465728274175,0.9670185733403759,0.9974485781401731,7.7070491787051045,7.696168212091769,-0.0014118200573314018,100,100,100,100,0.0,0.0
Set5,2,ScSR,001,36.55597916341479,14.370849609375,36.862657801109364,13.391048431396484,0.9623087222060246,0.996322074499162,7.786216262802919,7.780873850024061,-0.0006861372197405104,100,100,100,100,0.0,0.0
