dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,bicubic,001,24.422552729186528,234.8686697048611,24.424228875192703,234.77804036458335,0.7365357209652914,7.601338148944552,7.559711990550309,-0.005476161904469722,16.786236174707682,36.949036190021815,147.89056276205096,143.73498266182511,1.2011507407297188,-0.028099021483284116
BSD100,2,bicubic,002,28.852515999738163,84.68934244791667,28.83581708719494,85.01560546875,0.8867579933684734,6.541215928805052,6.568197476513359,0.004124852015584858,14.274194568285196,55.74018354114659,137.21198761889295,136.24133907167206,2.904961731780768,-0.007074079780236632
BSD100,2,bicubic,003,26.819945171034384,135.233984375,26.823468719209515,135.12430989583333,0.8717085625017241,7.498665706489821,7.510054936747867,0.0015188342438293885,-1.639054300991944,40.18525942691983,131.8780695123065,133.38611336947756,-25.517344789980413,0.011435137492897056
BSD100,2,bicubic,004,31.89591544821389,42.02317057291667,31.914499648898587,41.84373046875,0.9311874169360345,7.136169025748585,7.108147824827283,-0.003926644789409697,8.979249594704669,40.536233365129505,126.7822659196041,130.5888457176023,3.5144344120955195,0.03002454460320232
BSD100,2,bicubic,005,27.42625989837726,117.61274088541667,27.433773679331892,117.40943359375,0.8571340255629608,7.009567661557112,7.09199817548626,0.011759714423077184,4.02414919337204,41.92135392042596,152.21102516103448,150.53710282347478,9.417445255129302,-0.010997379038665201
BSD100,2,bicubic,006,33.93061761079535,26.30380642361111,33.96203756225639,26.114192708333334,0.9366809320253696,7.530785937802401,7.509400194623387,-0.0028397757359777723,8.258709739913883,49.951467108424,112.95493073365171,112.90200896914823,5.048337897990451,-0.00046852106552364945
BSD100,2,bicubic,007,28.172840036491564,99.03674479166666,28.16826027599213,99.14123697916666,0.8918906237659461,7.061946735249687,6.988428213145668,-0.010410517787829122,9.199554607091585,40.75712631078622,139.66179337422008,146.8131961841627,3.4303369077637855,0.05120514807353668
BSD100,2,bicubic,008,24.179891658483108,248.36545789930557,24.17657845543568,248.55500651041666,0.7958828210360103,7.011287377650931,6.914054919831596,-0.013867989226810465,1.6415381957080797,39.972881208838515,127.93621936259191,155.84945405991877,23.350868784747444,0.21818086259229094
BSD100,2,bicubic,009,28.815096280450092,85.42219618055556,28.823732043160998,85.25250651041667,0.8918226091115904,6.679069027489055,6.654746814344416,-0.0036415573853984125,3.011600993631504,37.75528089461895,119.71793478606773,129.9316141652068,11.536614569612087,0.08531453033658333
BSD100,2,bicubic,010,30.71519429743882,55.151957465277775,30.72786769174167,54.99125,0.9006402514508058,7.025830372107736,6.983471745163447,-0.00602898514493755,-1.5920693319118584,37.844745595988655,128.8605720813798,133.94601456981613,-24.7707899005518,0.039464689674237316
BSD100,2,bicubic,011,24.95496650144588,207.77041666666668,24.947430955067627,208.13123697916666,0.8272856194087734,7.675993640632292,7.677913538143766,0.0002501171315868738,13.641738333028883,36.180199627018595,139.87242173567913,126.76995726699712,1.6521693015779673,-0.09367439489567214
BSD100,2,bicubic,012,29.666405816431578,70.21659722222222,29.713144836306043,69.46497395833333,0.8811375579711054,7.285497695588534,7.221906123943173,-0.00872851441348565,9.317430825559057,35.76445570919904,132.20160562470264,136.83386557516948,2.8384460672454876,0.03503936225719547
BSD100,2,bicubic,013,32.1772338039145,39.387369791666664,32.19908488308572,39.189694010416666,0.9259606425053064,7.467291053866767,7.439834030663484,-0.003676972412782251,12.383080842729072,48.65173709372536,150.2891261268131,155.1322325193539,2.928887948938169,0.03222526151661967
BSD100,2,bicubic,014,29.751507777607117,68.85406467013888,29.768148174699974,68.59074869791667,0.8888164018005013,7.2534910011798495,7.240240333964396,-0.0018267986012939718,-8.525921678827245,33.629599369935676,120.68457571802227,122.77445081192363,-4.944394592956369,0.01731683673300818
BSD100,2,bicubic,015,26.23570168437327,154.70708116319443,26.23153941522928,154.85542317708334,0.8334726321238201,7.38794689883247,7.390510356028806,0.0003469782919990023,17.274171989805467,34.06159668493669,128.17522822173427,124.09984892589122,0.971822250295904,-0.03179537382053984
BSD100,2,bicubic,016,26.708429878399652,138.75139973958332,26.740506637683428,137.73036458333334,0.8887849471581598,7.519600972603367,7.492670658919879,-0.003581348768585606,0.41939980056426407,32.98220506325501,120.83004160339758,129.75410409782282,77.64144193411744,0.07385632228545315
BSD100,2,bicubic,017,34.65640650574065,22.255620659722222,34.69227298206077,22.072578125,0.9301787837471337,7.1514708413696075,7.121153374052066,-0.004239333137200492,8.997187073931826,43.12078351533759,68.77494767983487,76.27305398453117,3.7926961127966794,0.10902380238225592
BSD100,2,bicubic,018,33.372071381034274,29.913912760416668,33.472948830212665,29.227083333333333,0.9363217818020911,7.676113204205068,7.648323686505482,-0.003620258972257245,11.208965270091852,47.888364162650504,126.41993626745145,127.41094683919547,3.2723269283765104,0.007839037109206142
BSD100,2,bicubic,019,25.85212389132314,168.9927105034722,25.844123971000567,169.30429036458332,0.8087330861534765,7.693636731974352,7.694403862253511,9.970970893005685e-05,-3.670801993119568,35.981644517866215,121.74106918549236,138.167294910947,-10.802120785950603,0.13492756253377894
BSD100,2,bicubic,020,26.482898214003498,146.14721354166667,26.483359459213702,146.13169270833333,0.8696578953944955,7.73922307682741,7.74155549538444,0.0003013763182526157,-14.833395783721727,27.086463421894763,97.04005284000979,102.79116017279293,-2.826046025928846,0.05926529473623641
BSD100,2,bicubic,021,23.169391516823016,313.4304665798611,23.147385986693646,315.02263671875,0.8200977414528979,7.809880382031195,7.807699719873623,-0.00027921838119169303,7.690308548789261,38.39216074776718,148.72252747756974,134.94686629250302,3.992278333723232,-0.09262659409244078
BSD100,2,bicubic,022,24.909815945495563,209.94172743055555,24.878774183511176,211.44768880208332,0.8009471649789078,7.718089084401273,7.717516487783363,-7.418891018853518e-05,14.345379314672158,37.68492105278696,144.39607313910446,149.98706790913943,1.6269727851841187,0.03871985330687534
BSD100,2,bicubic,023,25.39951623985333,187.5550390625,25.391210641901914,187.91406901041665,0.7270305280699823,7.563635665502725,7.499556887824745,-0.00847195456151313,18.27313029677518,37.42186176139077,130.7295892303682,167.5632829220624,1.0479174150033255,0.2817548338409207
BSD100,2,bicubic,024,27.348433975393903,119.73936848958333,27.37666095493253,118.96364583333333,0.891561875990604,7.655562397136477,7.642040687536277,-0.0017662594723618936,6.513098735460261,32.4723881229165,131.4202118085138,127.11923149576862,3.9857048759482336,-0.032726931828507104
BSD100,2,bicubic,025,28.931929790350594,83.15481119791667,28.911512675565447,83.54666015625,0.9180124897163917,7.541069416761167,7.536454723656999,-0.0006119414699871482,8.109817483045703,34.633331546529206,127.99825179467686,105.11909676504408,3.2705438955849844,-0.17874583995360688
BSD100,2,bicubic,026,28.69345514831931,87.84860026041666,28.688101841072857,87.956953125,0.9200965338380516,7.464748707806384,7.454974262183607,-0.0013094138872424847,-6.538207808326803,35.25608922641172,108.54709164751543,114.86359425548264,-6.392317017135944,0.05819135742925996
BSD100,2,bicubic,027,28.912131926884804,83.53474826388889,28.92506102087556,83.28643229166667,0.8581966446100414,7.512527805981184,7.522773618000527,0.0013638301626232112,12.947953271979003,40.07700423661751,144.93940169603704,142.93738807854433,2.0952385596995615,-0.013812763086267431
BSD100,2,bicubic,028,31.264736856896185,48.59668836805555,31.26823809115014,48.55752604166667,0.9018628172822084,7.232607260040302,7.222678291687508,-0.0013728062365076575,2.6199376063011357,43.63263508953045,154.01403274910408,146.86086809844548,15.654074121685522,-0.04644488896873072
BSD100,2,bicubic,029,31.06414279100116,50.893940972222225,31.05093254694165,51.048984375,0.9147793357839278,5.029664211827344,5.053835016031785,0.0048056496788798425,18.448594817927386,52.6619174471202,155.92522836825026,63.900027231930295,1.8545218737172375,-0.590188015751903
BSD100,2,bicubic,030,20.580562575389976,568.8845030381945,20.56421767396603,571.0295638020833,0.7007274609444877,7.792584410915194,7.7510159892731005,-0.005334356286711245,15.401018256317656,41.368661429919456,129.84312343440567,162.5782898676799,1.686099109904607,0.2521132083657201
BSD100,2,bicubic,031,31.211622505174738,49.194676649305556,31.203325566102464,49.28875,0.9205464767434227,7.452000675141834,7.413468982955328,-0.0051706506569489585,16.797248781326488,41.025276179465976,128.31030296690525,128.30887589680387,1.442380696597993,-1.1122022693327541e-05
BSD100,2,bicubic,032,21.85718116386743,423.99647352430554,21.835217693940706,426.146171875,0.684564893032299,7.510449862091387,7.3043985563826235,-0.02743528144017006,20.97747213579268,40.54676825891235,101.08202553494934,141.78628788003888,0.9328719874559949,0.4026854639059044
BSD100,2,bicubic,033,27.01665326563248,129.24538194444443,27.023221109821357,129.05007161458335,0.8612359328879257,7.347479864922894,7.2408428615874,-0.014513412121696616,22.337822914457405,45.073304445025286,131.74540373641238,135.610795788967,1.017802031005139,0.02933986266639138
BSD100,2,bicubic,034,24.98852499121506,206.17113498263888,24.984656522712815,206.35486328125,0.852897501837563,7.507938083512077,7.467723527857508,-0.005356271616421841,-1.3360269820099404,30.798933907218924,120.0702778681792,116.6781912579896,-24.05262866838551,-0.028250843342876718
BSD100,2,bicubic,035,34.33789324878557,23.949201388888888,34.33846154715863,23.946067708333334,0.9255508893384583,7.735510050411683,7.721538080778009,-0.001806211813134524,-5.085316036304363,38.90859889727719,122.2364814139755,155.84500009365934,-8.651166342368196,0.2749467122328451
BSD100,2,bicubic,036,27.971429661040546,103.73788628472222,27.985874684430335,103.39341796875,0.8558530430376392,7.230333984421294,7.199265863229064,-0.004296913705393176,-2.4005000791374016,30.59951871084658,121.32440787979257,122.2475896231218,-13.747143387657061,0.007609200485395371
BSD100,2,bicubic,037,28.100004280164647,100.71170138888888,28.101436974761377,100.67848307291666,0.6404159833259603,6.40640848831553,6.063911361012545,-0.05346164359135947,28.816251533304666,50.27575920009551,153.28559599325874,171.1711600365629,0.7447015668220693,0.11668130933901145
BSD100,2,bicubic,038,28.432853874013652,93.28138237847222,28.43725248754856,93.186953125,0.8122520494364077,7.654550138481418,7.593646819748427,-0.00795648570212036,0.7343053549973035,37.29356579912141,144.15206754453445,143.47892605790466,49.78754437145342,-0.004669662378736451
BSD100,2,bicubic,039,29.874121258129158,66.93730685763889,29.869719256169752,67.00518880208334,0.8812367605657372,7.288670481111324,7.237751450883264,-0.006986051895200479,6.060334711585568,37.2879162521709,136.96652865156145,139.08513582491955,5.152781657568752,0.015468065039070753
BSD100,2,bicubic,040,33.70852378213617,27.6839453125,33.764014178753555,27.332473958333335,0.961898824108205,7.257501189703775,7.254322915449947,-0.0004379295532650817,19.219182292359704,48.54122691248719,117.28460005711176,122.13499200146904,1.5256655654795481,0.041355744419944176
BSD100,2,bicubic,041,27.283201871388222,121.55145833333333,27.29243662656357,121.29326822916667,0.8268655536128229,7.206043560471303,7.178476787924857,-0.003825507341873964,12.867198213379737,40.77560990658762,145.28768985262158,138.8975459501108,2.168957937104582,-0.04398269329626531
BSD100,2,bicubic,042,26.120495531100907,158.86594401041665,26.050659719225173,161.44120442708333,0.81690330184853,7.5421322800021455,7.532513950801415,-0.0012752798338254048,0.641967317310872,33.49435115931553,170.6584803483385,107.2973028149398,51.174542622542766,-0.37127470843563953
